Sheet,"1.Add WIFI RX PER Error Code
2.Move WIFI TX/RX Item",20170308,Description,Error Code,Interenal Error Code,Interface,Main Function,Note,V1.1,Version,中文
Test Item All,,,Set HaLow rpg data rate,E00WI005711,HAWI003,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,Set HaLow rpg data rate失敗
Test Item All,,,Set HaLow rpg Power level,E00WI005712,HAWI004,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,Set HaLow rpg Power level失敗
Test Item All,,,Start HaLow rpg TX,E00WI005713,HAWI005,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,Start HaLow rpg TX失敗
Test Item All,,,Set HaLow rpg RX channel,E00WI005714,HAWI006,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,Set HaLow rpg RX channel失敗
Test Item All,,,Set HaLow rpg RX listen,E00WI005715,HAWI007,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,Set HaLow rpg RX listen失敗
Test Item All,,,Reset HaLow rpg count,E00WI005716,HAWI008,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,Reset HaLow rpg count失敗
Test Item All,,,HaLow Low TX Power,E00WI005717,HAWI009,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,HaLow Low TX Power失敗
Test Item All,,,HaLow Mid TX Power,E00WI005718,HAWI010,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,HaLow Mid TX Power失敗
Test Item All,,,HaLow High TX Power,E00WI005719,HAWI011,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,HaLow High TX Power失敗
Test Item All,,,HaLow Low TX EVM,E00WI005720,HAWI012,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,HaLow Low TX EVM失敗
Test Item All,,,HaLow Mid TX EVM,E00WI005721,HAWI013,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,HaLow Mid TX EVM失敗
Test Item All,,,HaLow High TX EVM,E00WI005722,HAWI014,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,HaLow High TX EVM失敗
Test Item All,,,HaLow Low TX FreqError,E00WI005723,HAWI015,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,HaLow Low TX FreqError失敗
Test Item All,,,HaLow Mid TX FreqError,E00WI005724,HAWI016,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,HaLow Mid TX FreqError失敗
Test Item All,,,HaLow High TX FreqError,E00WI005725,HAWI017,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,HaLow High TX FreqError失敗
Test Item All,,,HaLow Low TX Spectrum,E00WI005726,HAWI018,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,HaLow Low TX Spectrum失敗
Test Item All,,,HaLow Mid TX Spectrum,E00WI005727,HAWI019,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,HaLow Mid TX Spectrum失敗
Test Item All,,,HaLow High TX Spectrum,E00WI005728,HAWI020,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,HaLow High TX Spectrum失敗
Test Item All,,,HaLow Low RX PER,E00WI005729,HAWI021,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,HaLow Low RX PER失敗
Test Item All,,,HaLow Mid RX PER,E00WI005730,HAWI022,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,HaLow Mid RX PER失敗
Test Item All,,,HaLow High RX PER,E00WI005731,HAWI023,,,R1.93_Benson Huang(黃裕然_Pegatron) add,,Rev.1.93,HaLow High RX PER失敗
Test Item All,,,Get WiFi IP,E00WI005735,HAWI024,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,Get WiFi IP失敗
Test Item All,,,BT FW version,E00BT000022,HABT001,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,BT FW version失敗
Test Item All,,,Start BT advertising,E00BT000023,HABT002,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,Start BT advertising失敗
Test Item All,,,Search BT Device,E00BT000024,HABT003,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,Search BT Device失敗
Test Item All,,,Check BT connection,E00BT000025,HABT004,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,Check BT connection失敗
Test Item All,,,BT Power ON,E00BT000026,HABT005,,,R1.97_Benson Huang(黃裕然_Pegatron) add,,Rev.1.97,BT Power ON失敗
Test Item All,,,BT Power OFF,E00BT000027,HABT006,,,R1.97_Benson Huang(黃裕然_Pegatron) add,,Rev.1.97,BT Power OFF失敗
Test Item All,,,Humidity ID,E00OT002083,HAOT001,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,Humidity Id失敗
Test Item All,,,Humidity value,E00OT002084,HAOT002,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,Humidity value失敗
Test Item All,,,Humidity offset,E00OT002085,HAOT003,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,Humidity offset失敗
Test Item All,,,AO0 to High,E00OT002086,HAOT004,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,AO0 to High失敗
Test Item All,,,AO1 to High,E00OT002087,HAOT005,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,AO1 to High失敗
Test Item All,,,AO0 to Low,E00OT002088,HAOT006,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,AO0 to Low失敗
Test Item All,,,AO1 to Low,E00OT002089,HAOT007,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,AO1 to Low失敗
Test Item All,,,VDD_CAM1.2_Voltage_FAIL,E00OT002090,HAOT008,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,VDD_CAM1.2_Voltage_失敗
Test Item All,,,VDD_CAM1.8_Voltage_FAIL,E00OT002091,HAOT009,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,VDD_CAM1.8_Voltage_失敗
Test Item All,,,VDD_CAM3.3_Voltage_FAIL,E00OT002092,HAOT010,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,VDD_CAM3.3_Voltage_失敗
Test Item All,,,VDD_5_Voltage_FAIL,E00OT002093,HAOT011,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,VDD_5_Voltage_失敗
Test Item All,,,Set PIR debug mode,E00PI000119,HAPI001,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,Set PIR debug mode失敗
Test Item All,,,Check PIR debug mode,E00PI000120,HAPI002,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,Check PIR debug mode失敗
Test Item All,,,Set PIR Threshold,E00PI000121,HAPI003,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,Set PIR Threshold失敗
Test Item All,,,Check PIR Threshold,E00PI000122,HAPI004,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,Check PIR Threshold失敗
Test Item All,,,Set PIR OP mode,E00PI000123,HAPI005,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,Set PIR OP mode失敗
Test Item All,,,Check PIR OP mode,E00PI000124,HAPI006,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,Check PIR OP mode失敗
Test Item All,,,Get_0Lux_Value_FAIL,E00SE000006,HAAL001,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,Get_0Lux_Value_失敗
Test Item All,,,Get_5Lux_Value_FAIL,E00SE000007,HAAL002,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,Get_5Lux_Value_失敗
Test Item All,,,Get_100Lux_Value_FAIL,E00SE000008,HAAL003,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,Get_100Lux_Value_失敗
Test Item All,,,Get_1000Lux_Value_FAIL,E00SE000009,HAAL004,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,Get_1000Lux_Value_失敗
Test Item All,,,SHIPPING_IMAGE_DOWNLOAD,E00VU000091,HAVU001,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,SHIPPING_IMAGE_DOWNLOAD失敗
Test Item All,,,CLI_COMMAND,E00VU000092,HAVU002,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,CLI_COMMAND失敗
Test Item All,,,CLI_COMMAND_WRITE_KEY,E00VU000093,HAVU003,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,CLI_COMMAND寫入KEY失敗
Test Item All,,,CONNECT_TRINITY_SERVER,E00VU000094,HAVU004,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,CONNECT_TRINITY_SERVER失敗
Test Item All,,,YMODEM_CONNECTION,E00VU000095,HAVU005,,,R1.96_Benson Huang(黃裕然_Pegatron) add,,Rev.1.96,YMODEM_CONNECTION失敗
Test Item All,,,Tempture ID,E00OT002094,HAVU006,,,R1.97_Benson Huang(黃裕然_Pegatron) add,,Rev.1.97,Tempture ID失敗
Test Item All,,,System Sleep ON,E00OT002095,HAVU007,,,R1.97_Benson Huang(黃裕然_Pegatron) add,,Rev.1.97,System Sleep ON失敗
Test Item All,,,,,,SPEFUN,Oradea,,,,
Test Item All,,,TX_Tool_Check,E00FX000024,ORSP001,,,R1.95_Abdul Wang(王健_PSZ) add,,Rev.1.95,檢查TX tool設定出現錯誤
Test Item All,,,Control_Pins_Check,E00FX000025,ORSP002,,,R1.95_Abdul Wang(王健_PSZ) add,,Rev.1.95,檢查control pins設定出現錯誤
Test Item All,,,WIFI_Region_Check,E00WI005732,ORSP003,,,R1.95_Abdul Wang(王健_PSZ) add,,Rev.1.95,檢查WIFI region設定出現錯誤
Test Item All,,,OEM_DATA_Check,E00IF001996,ORSP004,,,R1.95_Abdul Wang(王健_PSZ) add,,Rev.1.95,檢查OEM data設定出現錯誤
Test Item All,,,Amplifier_INFO_Check,E00AU000469,ORSP005,,,R1.95_Abdul Wang(王健_PSZ) add,,Rev.1.95,檢查Amplifier設定出現錯誤
Test Item All,,,Chime_INFO_Check,E00AU000470,ORSP006,,,R1.95_Abdul Wang(王健_PSZ) add,,Rev.1.95,檢查Chime設定出現錯誤
Test Item All,,,Association_Status_Check,E00OT002082,ORSP007,,,R1.95_Abdul Wang(王健_PSZ) add,,Rev.1.95,檢查association設定出現錯誤
Test Item All,,,Connect_Status_Check,E00WI005733,ORSP008,,,R1.95_Abdul Wang(王健_PSZ) add,,Rev.1.95,檢查connect狀態出現錯誤
Test Item All,,,Disconnect_Status_Check,E00WI005734,ORSP009,,,R1.95_Abdul Wang(王健_PSZ) add,,Rev.1.95,檢查disconnect狀態出現錯誤
Test Item All,,,Position_Status_Check,E00FX000026,ORSP010,,,R1.95_Abdul Wang(王健_PSZ) add,,Rev.1.95,檢查position設定出現錯誤
Test Item All,,,HDMI_FW_Check,E00WR000002,ORSP011,,,R1.95_Abdul Wang(王健_PSZ) add,,Rev.1.95,檢查hdmi firmware版本出現錯誤
Test Item All,,,Start_Pairing_Check,E00BT000021,ORSP012,,,R1.95_Abdul Wang(王健_PSZ) add,,Rev.1.95,檢查開始配對出現錯誤
Test Item All,,,Tweeter Speaker Frequency response error,E00AU000471,ORSP013,,,R1.95_Abdul Wang(王健_PSZ) add,,Rev.1.95,低音喇叭聲道頻率回應超出限制範圍
Test Item All,,,Tweeter Speaker THD error,E00AU000472,ORSP014,,,R1.95_Abdul Wang(王健_PSZ) add,,Rev.1.95,低音喇叭聲道總諧波失真超出限制範圍
Test Item All,,,Tweeter Speaker Rub&Buzz error,E00AU000473,ORSP015,,,R1.95_Abdul Wang(王健_PSZ) add,,Rev.1.95,低音喇叭聲道雜音超出限制範圍
Test Item All,,,Chime test error,E00AU000474,ORSP016,,,R1.95_Abdul Wang(王健_PSZ) add,,Rev.1.95,響鈴測試失敗
Test Item All,,,RX_1_TEST,E00AU000475,ORSP017,,,R1.95_Abdul Wang(王健_PSZ) add,,Rev.1.95,檢查RX_1測試出現錯誤
Test Item All,,,RX_3_TEST,E00AU000476,ORSP018,,,R1.95_Abdul Wang(王健_PSZ) add,,Rev.1.95,檢查RX_3測試出現錯誤
Test Item All,,,TX_4_TEST,E00AU000477,ORSP019,,,R1.95_Abdul Wang(王健_PSZ) add,,Rev.1.95,檢查TX_4測試出現錯誤
Test Item All,,,TX_6_TEST,E00AU000478,ORSP020,,,R1.95_Abdul Wang(王健_PSZ) add,,Rev.1.95,檢查TX_6測試出現錯誤
Test Item All,,,TEST_CONNECT_RASPBERRY,EHLAL009023,ORSP021,,,R1.95_Abdul Wang(王健_PSZ) add,,Rev.1.95,TEST_CONNECT_RASPBERRY 失敗
Test Item All,,,,,,BAT FUN,WUQI,,,,
Test Item All,,,Check Battery Discharging FAIL,E00BA000034,WUBA001,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 Battery Discharging 不良
Test Item All,,,Check charger IC ON FAIL,E00CS000039,WUBA002,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 charger IC ON 不良
Test Item All,,,Check charger IC OFF FAIL,E00CS000040,WUBA003,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 charger IC OFF 不良
Test Item All,,,Check  CHIP STATUS  FAIL,E00CS000041,WUBA004,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 CHIP STATUS 不良
Test Item All,,,Check ICR-P FAIL,E00IF002036,WUIF001,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 ICR-P 不良
Test Item All,,,Check ICR-N FAIL,E00IF002037,WUIF002,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 ICR-N 不良
Test Item All,,,Check WiFi/BT detect FAIL,E00IF002038,WUIF003,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 WiFi/BT detect 不良
Test Item All,,,Check eMMC detect FAIL,E00IF002039,WUIF004,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 eMMC detect 不良
Test Item All,,,Read battery Temperature FAIL,E00IF002040,WUIF005,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,讀取 battery Temperature 不良
Test Item All,,,Read cam0 Temperature FAIL,E00IF002041,WUIF006,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,讀取 cam0 Temperature 不良
Test Item All,,,Read cam1 Temperature FAIL,E00IF002042,WUIF007,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,讀取 cam1 Temperature 不良
Test Item All,,,Read cam2 Temperature FAIL,E00IF002043,WUIF008,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,讀取 cam2 Temperature 不良
Test Item All,,,Read cam3 Temperature FAIL,E00IF002044,WUIF009,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,讀取 cam3 Temperature 不良
Test Item All,,,Get Sim iccid FAIL,E00IF002045,WUIF010,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,讀取 Sim iccid 不良
Test Item All,,,Get Sim imsi FAIL,E00IF002046,WUIF011,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,讀取 Sim imsi 不良
Test Item All,,,Check GPS ID detect FAIL,E00IF002047,WUIF012,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 GPS ID detect 不良
Test Item All,,,Write WIFI parameter on MB  FAIL,E00IF002048,WUIF013,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,寫入 WIFI 參數 不良
Test Item All,,,Write_NV_To_Phone FAIL,E00IF002049,WUIF014,,,R2.00_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.2.00,Write_NV_To_Phone 失敗
Test Item All,,,End_File_Size FAIL,E00IF002050,WUIF015,,,R2.00_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.2.00,End_File_Size 失敗
Test Item All,,,Final_Result FAIL,E00IF002051,WUIF016,,,R2.00_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.2.00,Final_Result 失敗
Test Item All,,,BT MAC GET FAIL,E00IF002052,WUIF017,,,R2.00_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.2.00,讀取BT MAC 失敗
Test Item All,,,GET EMMC ID FAIL,E00IF002053,WUIF018,,,R2.00_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.2.00,讀取 EMMC ID 失敗
Test Item All,,,GET WLAN Version FAIL,E00IF002054,WUIF019,,,R2.00_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.2.00,讀取 WLAN Version 失敗
Test Item All,,,Compare HW version FAIL,E00IF002055,WUIF020,,,R2.00_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.2.00,比對 HW version 不一致
Test Item All,,,Compare SSN  FAIL,E00IF002056,WUIF021,,,R2.00_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.2.00,比對 SSN  不一致
Test Item All,,,Compare 5G Module SN  FAIL,E00IF002057,WUIF022,,,R2.00_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.2.00,比對 5G Module SN  不一致
Test Item All,,,Compare CAM SN  FAIL,E00IF002058,WUIF023,,,R2.00_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.2.00,比對 CAM SN  不一致
Test Item All,,,Compare Micro CHIP SN  FAIL,E00IF002059,WUIF024,,,R2.00_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.2.00,比對 Micro CHIP SN  不一致
Test Item All,,,Compare ETH MAC  FAIL,E00IF002060,WUIF025,,,R2.00_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.2.00,比對 ETH MAC  不一致
Test Item All,,,Compare WIFI MAC  FAIL,E00IF002061,WUIF026,,,R2.00_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.2.00,比對 WIFI MAC  不一致
Test Item All,,,Compare BT MAC  FAIL,E00IF002062,WUIF027,,,R2.00_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.2.00,比對 BT MAC  不一致
Test Item All,,,Compare SKU  FAIL,E00IF002063,WUIF028,,,R2.00_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.2.00,比對 SKU  不一致
Test Item All,,,Compare SSID FAIL,E00IF002064,WUIF029,,,R2.00_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.2.00,比對 SSID 不一致
Test Item All,,,Compare WIFI PW  FAIL,E00IF002065,WUIF030,,,R2.00_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.2.00,比對 WIFI PW  不一致
Test Item All,,,Compare IMEI  FAIL,E00IF002066,WUIF031,,,R2.00_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.2.00,比對 IMEI  不一致
Test Item All,,,Load FOTA FAIL,E00IF002067,WUIF032,,,R2.00_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.2.00,載入 FOTA FAIL
Test Item All,,,Check security element detect FAIL,E00IO000116,WUIO001,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 security element detect 不良
Test Item All,,,Check Speaker AMP1 electric FAIL,E00IO000117,WUIO002,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 Speaker AMP1 electric 不良
Test Item All,,,Check 5G module detect FAIL,E00IO000118,WUIO003,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 5G module detect 不良
Test Item All,,,Check Camera module detect FAIL,E00IO000119,WUIO004,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 Camera module detect 不良
Test Item All,,,Check Temperature Sensor FAIL,E00IO000120,WUIO005,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 Temperature Sensor 不良
Test Item All,,,Check IO Board FAIL,E00IO000121,WUIO006,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 IO Board 不良
Test Item All,,,Check Dmic Board FAIL,E00IO000122,WUIO007,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 Dmic Board 不良
Test Item All,,,Check MB Orange LED FAIL,E00LD000610,WUIO008,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 MB LED 橘色 不良
Test Item All,,,DMIC Record FAIL,E00IO000123,WUIO009,,,R2.00_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.2.00,DMIC 錄音不良
Test Item All,,,DMIC PLAY BACK FAIL,E00IO000124,WUIO010,,,R2.00_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.2.00,DMIC 放音不良
Test Item All,,,SIM BAORD BUTTON FAIL,E00IO000125,WUIO011,,,R2.00_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.2.00,SIM BAORD 按鍵不良
Test Item All,,,Check GYRO sensor detect FAIL,E00OT002096,WUOT001,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 GYRO sensor detect 不良
Test Item All,,,Check GYRO calibration FAIL,E00OT002097,WUOT002,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 GYRO 校正 不良
Test Item All,,,Check E-compass sensor detect FAIL,E00OT002098,WUOT003,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 E-compass sensor detect 不良
Test Item All,,,Check E-compass calibration FAIL,E00OT002099,WUOT004,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 E-compass 校正 不良
Test Item All,,,Check E-compass Mag_Calib FAIL,E00OT002100,WUOT005,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 E-compass Mag_Calib 不良
Test Item All,,,Check GYRO Ang_calib FAIL,E00OT002101,WUOT006,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 GYRO Ang_calib 不良
Test Item All,,,Check GYRO acc_calib  FAIL,E00OT002102,WUOT007,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 GYRO acc_calib 不良
Test Item All,,,Check P5V0_TP14004 Voltage,E00PO000278,WUPO001,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 P5V0_TP14004 電壓
Test Item All,,,Check P1V8_TP14002 Voltage,E00PO000279,WUPO002,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 P1V8_TP14002 電壓
Test Item All,,,Check P3V3_TP14003 Voltage,E00PO000280,WUPO003,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 P3V3_TP14003 電壓
Test Item All,,,Check CAMERA_3V8_TP10000 Voltage,E00PO000281,WUPO004,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 CAMERA_3V8_TP10000 電壓
Test Item All,,,Check WIFI_VPH_PA_4V2_TP9000 Voltage,E00PO000282,WUPO005,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 WIFI_VPH_PA_4V2_TP9000 電壓
Test Item All,,,Check P1V8_LDO_TP14000 Voltage,E00PO000283,WUPO006,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 P1V8_LDO_TP14000 電壓
Test Item All,,,Check P3V3_LDO_TP14001 Voltage,E00PO000284,WUPO007,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 P3V3_LDO_TP14001 電壓
Test Item All,,,Check WIFI_VDD_18_DIG_1V8_TP9001 Voltage,E00PO000285,WUPO008,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 WIFI_VDD_18_DIG_1V8_TP9001 電壓
Test Item All,,,Check 5G_MODULE_3V8_TP11000 Voltage,E00PO000286,WUPO009,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 5G_MODULE_3V8_TP11000 電壓
Test Item All,,,Check P1V1_TP2500 Voltage,E00PO000287,WUPO010,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 P1V1_TP2500電壓
Test Item All,,,Check TP2400 (P0V8_VDDK) Voltage,E00PO000288,WUPO011,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 TP2400 (P0V8_VDDK) 電壓
Test Item All,,,Check TP808 (VIO_P1V8) Voltage,E00PO000289,WUPO012,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 TP808 (VIO_P1V8) 電壓
Test Item All,,,Check TP1001 (Combo_4V2) Voltage,E00PO000290,WUPO013,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 TP1001 (Combo_4V2) 電壓
Test Item All,,,Check TP1002 (Combo_1V8) Voltage,E00PO000291,WUPO014,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 TP1002 (Combo_1V8) 電壓
Test Item All,,,Check ICR-P_TP2302 Voltage,E00PO000292,WUPO015,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查  ICR-P_TP2302電壓
Test Item All,,,Check ICR-N_TP2301 Voltage,E00PO000293,WUPO016,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 ICR-N_TP2301 電壓
Test Item All,,,Check TP14004 P5V0 Voltage,E00PO000294,WUPO017,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 TP14004 P5V0 電壓
Test Item All,,,Check TP14002 P1V8 Voltage,E00PO000295,WUPO018,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 TP14002 P1V8 電壓
Test Item All,,,Check TP14003 P3V3 Voltage,E00PO000296,WUPO019,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 TP14003 P3V3 電壓
Test Item All,,,Check TP10000 CAMERA_3V8 Voltage,E00PO000297,WUPO020,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 TP10000 CAMERA_3V8 電壓
Test Item All,,,Check TP9000 WIFI_VPH_PA_4V2 Voltage,E00PO000298,WUPO021,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 TP9000 WIFI_VPH_PA_4V2 電壓
Test Item All,,,Check TP14000  P1V8_LDO Voltage,E00PO000299,WUPO022,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 TP14000  P1V8_LDO 電壓
Test Item All,,,Check TP14001 P3V3_LDO Voltage,E00PO000300,WUPO023,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 TP14001 P3V3_LDO 電壓
Test Item All,,,Check TP9001 WIFI_VDD DIG_1V8 Voltage,E00PO000301,WUPO024,,,R1.99_Sam1 Hsu(許祐銓_Pegatron) add,,Rev.1.99,檢查 TP9001 WIFI_VDD 1V8 電壓
